Id,WnvPresent
114532,0.078046604991
114533,0.078046604991
114534,0.078046604991
114535,0.000499087909702
114536,0.000499087909702
114537,0.000499087909702
114538,0.000499087909702
114539,0.000499087909702
114540,0.133858501911
114541,0.133858501911
114542,0.133858501911
114543,0.000427129067248
114544,0.000427129067248
114545,0.000427129067248
114546,0.000427129067248
114547,0.000427129067248
114548,0.000200036156457
114549,0.000200036156457
114550,0.000200036156457
114551,0.000200036156457
114552,0.000200036156457
114553,0.000200036156457
114554,0.000200036156457
114555,0.000200036156457
114556,0.000353375566192
114557,0.000353375566192
114558,0.000353375566192
114559,0.000353375566192
114560,0.000353375566192
114561,0.000353375566192
114562,0.000353375566192
114563,0.000353375566192
114564,0.187654539943
114565,0.187654539943
114566,0.187654539943
114567,0.000265143840807
114568,0.000265143840807
114569,0.000265143840807
114570,0.000265143840807
114571,0.000265143840807
114572,0.000318060803693
114573,0.000318060803693
114574,0.000318060803693
114575,0.000318060803693
114576,0.000318060803693
114577,0.000318060803693
114578,0.000318060803693
114579,0.000318060803693
114580,0.000432645931141
114581,0.000432645931141
114582,0.000432645931141
114583,0.000432645931141
114584,0.000432645931141
114585,0.000432645931141
114586,0.000432645931141
114587,0.000432645931141
114588,0.000457917019958
114589,0.000457917019958
114590,0.000457917019958
114591,0.000457917019958
114592,0.000457917019958
114593,0.000457917019958
114594,0.000457917019958
114595,0.000457917019958
114596,0.000407537561841
114597,0.000407537561841
114598,0.000407537561841
114599,0.000407537561841
114600,0.000407537561841
114601,0.000407537561841
114602,0.000407537561841
114603,0.000407537561841
114604,0.138066723943
114605,0.138066723943
114606,0.138066723943
114607,0.00048085564049
114608,0.00048085564049
114609,0.00048085564049
114610,0.00048085564049
114611,0.00048085564049
114612,0.29650709033
114613,0.29650709033
114614,0.29650709033
114615,0.000319496495649
114616,0.000319496495649
114617,0.000319496495649
114618,0.000319496495649
114619,0.000319496495649
114620,0.171973228455
114621,0.171973228455
114622,0.171973228455
114623,0.000591511256061
114624,0.000591511256061
114625,0.000591511256061
114626,0.000591511256061
114627,0.000591511256061
114628,0.128333553672
114629,0.128333553672
114630,0.128333553672
114631,0.000526081537828
114632,0.000526081537828
114633,0.000526081537828
114634,0.000526081537828
114635,0.000526081537828
114636,0.22318841517
114637,0.22318841517
114638,0.22318841517
114639,0.000523169175722
114640,0.000523169175722
114641,0.000523169175722
114642,0.000523169175722
114643,0.000523169175722
114644,0.0118219740689
114645,0.0118219740689
114646,0.0118219740689
114647,0.000494872510899
114648,0.000494872510899
114649,0.000494872510899
114650,0.000494872510899
114651,0.000494872510899
114652,0.000517653243151
114653,0.000517653243151
114654,0.000517653243151
114655,0.000517653243151
114656,0.000517653243151
114657,0.000517653243151
114658,0.000517653243151
114659,0.000517653243151
114660,0.000216183238081
114661,0.000216183238081
114662,0.000216183238081
114663,0.000216183238081
114664,0.000216183238081
114665,0.000216183238081
114666,0.000216183238081
114667,0.000216183238081
114668,0.000278475868981
114669,0.000278475868981
114670,0.000278475868981
114671,0.000278475868981
114672,0.000278475868981
114673,0.000278475868981
114674,0.000278475868981
114675,0.000278475868981
114676,0.0420626960695
114677,0.0420626960695
114678,0.0420626960695
114679,0.000283882836811
114680,0.000283882836811
114681,0.000283882836811
114682,0.000283882836811
114683,0.000283882836811
114684,0.000191798171727
114685,0.000191798171727
114686,0.000191798171727
114687,0.000191798171727
114688,0.000191798171727
114689,0.000191798171727
114690,0.000191798171727
114691,0.000191798171727
114692,0.000511775200721
114693,0.000511775200721
114694,0.000511775200721
114695,0.000511775200721
114696,0.000511775200721
114697,0.000511775200721
114698,0.000511775200721
114699,0.000511775200721
114700,0.000628415262327
114701,0.000628415262327
114702,0.000628415262327
114703,0.000628415262327
114704,0.000628415262327
114705,0.000628415262327
114706,0.000628415262327
114707,0.000628415262327
114708,0.000337828823831
114709,0.000337828823831
114710,0.000337828823831
114711,0.000337828823831
114712,0.000337828823831
114713,0.000337828823831
114714,0.000337828823831
114715,0.000337828823831
114716,0.000393546710256
114717,0.000393546710256
114718,0.000393546710256
114719,0.000393546710256
114720,0.000393546710256
114721,0.000393546710256
114722,0.000393546710256
114723,0.000393546710256
114724,0.000274195481325
114725,0.000274195481325
114726,0.000274195481325
114727,0.000274195481325
114728,0.000274195481325
114729,0.000274195481325
114730,0.000274195481325
114731,0.000274195481325
114732,0.000168192971614
114733,0.000168192971614
114734,0.000168192971614
114735,0.000168192971614
114736,0.000168192971614
114737,0.000168192971614
114738,0.000168192971614
114739,0.000168192971614
114740,0.000123210222227
114741,0.000123210222227
114742,0.000123210222227
114743,0.000123210222227
114744,0.000123210222227
114745,0.000123210222227
114746,0.000123210222227
114747,0.000123210222227
114748,0.0782278329134
114749,0.0782278329134
114750,0.0782278329134
114751,0.000569604337215
114752,0.000569604337215
114753,0.000569604337215
114754,0.000569604337215
114755,0.000569604337215
114756,0.0891287922859
114757,0.0891287922859
114758,0.0891287922859
114759,0.000202117298613
114760,0.000202117298613
114761,0.000202117298613
114762,0.000202117298613
114763,0.000202117298613
114764,0.407659471035
114765,0.407659471035
114766,0.407659471035
114767,0.00121794326697
114768,0.00121794326697
114769,0.00121794326697
114770,0.00121794326697
114771,0.00121794326697
114772,0.000481617578771
114773,0.000481617578771
114774,0.000481617578771
114775,0.000481617578771
114776,0.000481617578771
114777,0.000481617578771
114778,0.000481617578771
114779,0.000481617578771
114780,0.000363203434972
114781,0.000363203434972
114782,0.000363203434972
114783,0.000363203434972
114784,0.000363203434972
114785,0.000363203434972
114786,0.000363203434972
114787,0.000363203434972
114788,0.0546363815665
114789,0.0546363815665
114790,0.0546363815665
114791,0.000309314404149
114792,0.000309314404149
114793,0.000309314404149
114794,0.000309314404149
114795,0.000309314404149
114796,0.139852792025
114797,0.139852792025
114798,0.139852792025
114799,0.000870907038916
114800,0.000870907038916
114801,0.000870907038916
114802,0.000870907038916
114803,0.000870907038916
114804,0.273336261511
114805,0.273336261511
114806,0.273336261511
114807,0.273336261511
114808,0.273336261511
114809,0.273336261511
114810,0.273336261511
114811,0.273336261511
114812,0.273336261511
114813,0.273336261511
114814,0.273336261511
114815,0.273336261511
114816,0.273336261511
114817,0.000731895619538
114818,0.000731895619538
114819,0.000731895619538
114820,0.000731895619538
114821,0.000731895619538
114822,0.10840562731
114823,0.10840562731
114824,0.10840562731
114825,0.000470624509035
114826,0.000470624509035
114827,0.000470624509035
114828,0.000470624509035
114829,0.000470624509035
114830,0.000752182502765
114831,0.000752182502765
114832,0.000752182502765
114833,0.000752182502765
114834,0.000752182502765
114835,0.000752182502765
114836,0.000752182502765
114837,0.000752182502765
114838,0.000324212305713
114839,0.000324212305713
114840,0.000324212305713
114841,0.000324212305713
114842,0.000324212305713
114843,0.000324212305713
114844,0.000324212305713
114845,0.000324212305713
114846,0.000681907637045
114847,0.000681907637045
114848,0.000681907637045
114849,0.000681907637045
114850,0.000681907637045
114851,0.000681907637045
114852,0.000681907637045
114853,0.000681907637045
114854,0.000321610656101
114855,0.000321610656101
114856,0.000321610656101
114857,0.000321610656101
114858,0.000321610656101
114859,0.000321610656101
114860,0.000321610656101
114861,0.000321610656101
114862,0.000402445526561
114863,0.000402445526561
114864,0.000402445526561
114865,0.000402445526561
114866,0.000402445526561
114867,0.000402445526561
114868,0.000402445526561
114869,0.000402445526561
114870,0.000207027987926
114871,0.000207027987926
114872,0.000207027987926
114873,0.000207027987926
114874,0.000207027987926
114875,0.000207027987926
114876,0.000207027987926
114877,0.000207027987926
114878,0.000910376606043
114879,0.000910376606043
114880,0.000910376606043
114881,0.000910376606043
114882,0.000910376606043
114883,0.000910376606043
114884,0.000910376606043
114885,0.000910376606043
114886,0.000912532035727
114887,0.000912532035727
114888,0.000912532035727
114889,0.000912532035727
114890,0.000912532035727
114891,0.000912532035727
114892,0.000912532035727
114893,0.000912532035727
114894,0.000797651067842
114895,0.000797651067842
114896,0.000797651067842
114897,0.000797651067842
114898,0.000797651067842
114899,0.000797651067842
114900,0.000797651067842
114901,0.000797651067842
114902,0.000684369239025
114903,0.000684369239025
114904,0.000684369239025
114905,0.000684369239025
114906,0.000684369239025
114907,0.000684369239025
114908,0.000684369239025
114909,0.000684369239025
114910,0.350676894188
114911,0.350676894188
114912,0.350676894188
114913,0.000939428224228
114914,0.000939428224228
114915,0.000939428224228
114916,0.000939428224228
114917,0.000939428224228
114918,0.248583465815
114919,0.248583465815
114920,0.248583465815
114921,0.000778203189839
114922,0.000778203189839
114923,0.000778203189839
114924,0.000778203189839
114925,0.000778203189839
114926,0.00082616508007
114927,0.00082616508007
114928,0.00082616508007
114929,0.00082616508007
114930,0.00082616508007
114931,0.00082616508007
114932,0.00082616508007
114933,0.00082616508007
114934,0.000705291633494
114935,0.000705291633494
114936,0.000705291633494
114937,0.000705291633494
114938,0.000705291633494
114939,0.000705291633494
114940,0.000705291633494
114941,0.000705291633494
114942,0.000500771217048
114943,0.000500771217048
114944,0.000500771217048
114945,0.000500771217048
114946,0.000500771217048
114947,0.000500771217048
114948,0.000500771217048
114949,0.000500771217048
114950,0.000374981609639
114951,0.000374981609639
114952,0.000374981609639
114953,0.000374981609639
114954,0.000374981609639
114955,0.000374981609639
114956,0.000374981609639
114957,0.000374981609639
114958,0.219923064113
114959,0.219923064113
114960,0.219923064113
114961,0.000564982416108
114962,0.000564982416108
114963,0.000564982416108
114964,0.000564982416108
114965,0.000564982416108
114966,0.282371759415
114967,0.282371759415
114968,0.282371759415
114969,0.000719574454706
114970,0.000719574454706
114971,0.000719574454706
114972,0.000719574454706
114973,0.000719574454706
114974,0.197037085891
114975,0.197037085891
114976,0.197037085891
114977,0.000377721647965
114978,0.000377721647965
114979,0.000377721647965
114980,0.000377721647965
114981,0.000377721647965
114982,0.000648045155685
114983,0.000648045155685
114984,0.000648045155685
114985,0.000648045155685
114986,0.000648045155685
114987,0.000648045155685
114988,0.000648045155685
114989,0.000648045155685
114990,0.134871199727
114991,0.134871199727
114992,0.134871199727
114993,0.000443702039775
114994,0.000443702039775
114995,0.000443702039775
114996,0.000443702039775
114997,0.000443702039775
114998,0.000777305976953
114999,0.000777305976953
115000,0.000777305976953
115001,0.000777305976953
115002,0.000777305976953
115003,0.000777305976953
115004,0.000777305976953
115005,0.000777305976953
115006,0.000912272080313
115007,0.000912272080313
115008,0.000912272080313
115009,0.000912272080313
115010,0.000912272080313
115011,0.000912272080313
115012,0.000912272080313
115013,0.000912272080313
115014,0.265190601349
115015,0.265190601349
115016,0.265190601349
115017,0.00111834763084
115018,0.00111834763084
115019,0.00111834763084
115020,0.00111834763084
115021,0.00111834763084
115022,0.000448533799499
115023,0.000448533799499
115024,0.000448533799499
115025,0.000448533799499
115026,0.000448533799499
115027,0.000448533799499
115028,0.000448533799499
115029,0.000448533799499
115030,0.365791380405
115031,0.365791380405
115032,0.365791380405
115033,0.000546428316738
115034,0.000546428316738
115035,0.000546428316738
115036,0.000546428316738
115037,0.000546428316738
115038,0.231416389346
115039,0.231416389346
115040,0.231416389346
115041,0.000524058064912
115042,0.000524058064912
115043,0.000524058064912
115044,0.000524058064912
115045,0.000524058064912
115046,0.000455991539638
115047,0.000455991539638
115048,0.000455991539638
115049,0.000455991539638
115050,0.000455991539638
115051,0.000455991539638
115052,0.000455991539638
115053,0.000455991539638
115054,0.000445210753242
115055,0.000445210753242
115056,0.000445210753242
115057,0.000445210753242
115058,0.000445210753242
115059,0.000445210753242
115060,0.000445210753242
115061,0.000445210753242
115062,0.000451013242127
115063,0.000451013242127
115064,0.000451013242127
115065,0.000451013242127
115066,0.000451013242127
115067,0.000451013242127
115068,0.000451013242127
115069,0.000451013242127
115070,0.00053353869589
115071,0.00053353869589
115072,0.00053353869589
115073,0.00053353869589
115074,0.00053353869589
115075,0.00053353869589
115076,0.00053353869589
115077,0.00053353869589
115078,0.171057030559
115079,0.171057030559
115080,0.171057030559
115081,0.00140426913276
115082,0.00140426913276
115083,0.00140426913276
115084,0.00140426913276
115085,0.00140426913276
115086,0.000720984709915
115087,0.000720984709915
