Id,WnvPresent
86967,0.485307692308
86968,0.485307692308
86969,0.485307692308
86970,0.485307692308
86971,0.485307692308
86972,0.293
86973,0.293
86974,0.293
86975,0.293
86976,0.293
86977,0.293
86978,0.293
86979,0.293
86980,0.693
86981,0.693
86982,0.693
86983,0.693
86984,0.693
86985,0.693
86986,0.693
86987,0.693
86988,0.293
86989,0.293
86990,0.293
86991,0.293
86992,0.293
86993,0.293
86994,0.293
86995,0.293
86996,0.293
86997,0.293
86998,0.293
86999,0.293
87000,0.293
87001,0.293
87002,0.293
87003,0.293
87004,0.378714285714
87005,0.378714285714
87006,0.378714285714
87007,0.378714285714
87008,0.378714285714
87009,0.378714285714
87010,0.378714285714
87011,0.378714285714
87012,0.498128205128
87013,0.498128205128
87014,0.498128205128
87015,0.498128205128
87016,0.498128205128
87017,0.498128205128
87018,0.498128205128
87019,0.498128205128
87020,0.521571428571
87021,0.521571428571
87022,0.521571428571
87023,0.521571428571
87024,0.521571428571
87025,0.521571428571
87026,0.521571428571
87027,0.521571428571
87028,0.643
87029,0.643
87030,0.643
87031,0.643
87032,0.643
87033,0.643
87034,0.643
87035,0.643
87036,0.293
87037,0.293
87038,0.293
87039,0.293
87040,0.293
87041,0.293
87042,0.293
87043,0.293
87044,0.293
87045,0.293
87046,0.293
87047,0.293
87048,0.293
87049,0.293
87050,0.293
87051,0.293
87052,0.474818181818
87053,0.474818181818
87054,0.474818181818
87055,0.474818181818
87056,0.474818181818
87057,0.474818181818
87058,0.474818181818
87059,0.474818181818
87060,0.343
87061,0.343
87062,0.343
87063,0.343
87064,0.343
87065,0.343
87066,0.343
87067,0.343
87068,0.410647058824
87069,0.410647058824
87070,0.410647058824
87071,0.410647058824
87072,0.410647058824
87073,0.410647058824
87074,0.410647058824
87075,0.410647058824
87076,0.38675
87077,0.38675
87078,0.38675
87079,0.38675
87080,0.38675
87081,0.38675
87082,0.38675
87083,0.38675
87084,0.367074074074
87085,0.367074074074
87086,0.367074074074
87087,0.367074074074
87088,0.367074074074
87089,0.367074074074
87090,0.367074074074
87091,0.367074074074
87092,0.293
87093,0.293
87094,0.293
87095,0.293
87096,0.293
87097,0.293
87098,0.293
87099,0.293
87100,0.391360655738
87101,0.391360655738
87102,0.391360655738
87103,0.391360655738
87104,0.391360655738
87105,0.391360655738
87106,0.391360655738
87107,0.391360655738
87108,0.293
87109,0.293
87110,0.293
87111,0.293
87112,0.293
87113,0.293
87114,0.293
87115,0.293
87116,0.435857142857
87117,0.435857142857
87118,0.435857142857
87119,0.435857142857
87120,0.435857142857
87121,0.435857142857
87122,0.435857142857
87123,0.435857142857
87124,0.320027027027
87125,0.320027027027
87126,0.320027027027
87127,0.320027027027
87128,0.320027027027
87129,0.320027027027
87130,0.320027027027
87131,0.320027027027
87132,0.293
87133,0.293
87134,0.293
87135,0.293
87136,0.293
87137,0.293
87138,0.293
87139,0.293
87140,0.396448275862
87141,0.396448275862
87142,0.396448275862
87143,0.396448275862
87144,0.396448275862
87145,0.396448275862
87146,0.396448275862
87147,0.396448275862
87148,0.293
87149,0.293
87150,0.293
87151,0.293
87152,0.293
87153,0.293
87154,0.293
87155,0.293
87156,0.293
87157,0.293
87158,0.293
87159,0.293
87160,0.293
87161,0.293
87162,0.293
87163,0.293
87164,0.36276744186
87165,0.36276744186
87166,0.36276744186
87167,0.36276744186
87168,0.36276744186
87169,0.36276744186
87170,0.36276744186
87171,0.36276744186
87172,0.3555
87173,0.3555
87174,0.3555
87175,0.3555
87176,0.3555
87177,0.3555
87178,0.3555
87179,0.3555
87180,0.459666666667
87181,0.459666666667
87182,0.459666666667
87183,0.459666666667
87184,0.459666666667
87185,0.459666666667
87186,0.459666666667
87187,0.459666666667
87188,0.354224489796
87189,0.354224489796
87190,0.354224489796
87191,0.354224489796
87192,0.354224489796
87193,0.354224489796
87194,0.354224489796
87195,0.354224489796
87196,0.376333333333
87197,0.376333333333
87198,0.376333333333
87199,0.376333333333
87200,0.376333333333
87201,0.376333333333
87202,0.376333333333
87203,0.376333333333
87204,0.293
87205,0.293
87206,0.293
87207,0.293
87208,0.293
87209,0.293
87210,0.293
87211,0.293
87212,0.361965517241
87213,0.361965517241
87214,0.361965517241
87215,0.361965517241
87216,0.361965517241
87217,0.361965517241
87218,0.361965517241
87219,0.361965517241
87220,0.293
87221,0.293
87222,0.293
87223,0.293
87224,0.293
87225,0.293
87226,0.293
87227,0.293
87228,0.515222222222
87229,0.515222222222
87230,0.515222222222
87231,0.515222222222
87232,0.515222222222
87233,0.515222222222
87234,0.515222222222
87235,0.515222222222
87236,0.693
87237,0.693
87238,0.693
87239,0.693
87240,0.693
87241,0.693
87242,0.693
87243,0.693
87244,0.455790697674
87245,0.455790697674
87246,0.455790697674
87247,0.455790697674
87248,0.455790697674
87249,0.455790697674
87250,0.455790697674
87251,0.455790697674
87252,0.38675
87253,0.38675
87254,0.38675
87255,0.38675
87256,0.38675
87257,0.38675
87258,0.38675
87259,0.38675
87260,0.293
87261,0.293
87262,0.293
87263,0.293
87264,0.293
87265,0.293
87266,0.293
87267,0.293
87268,0.293
87269,0.293
87270,0.293
87271,0.293
87272,0.293
87273,0.293
87274,0.293
87275,0.293
87276,0.293
87277,0.293
87278,0.293
87279,0.293
87280,0.293
87281,0.293
87282,0.293
87283,0.293
87284,0.293
87285,0.293
87286,0.293
87287,0.293
87288,0.293
87289,0.293
87290,0.293
87291,0.293
87292,0.423434782609
87293,0.423434782609
87294,0.423434782609
87295,0.423434782609
87296,0.423434782609
87297,0.423434782609
87298,0.423434782609
87299,0.423434782609
87300,0.293
87301,0.293
87302,0.293
87303,0.293
87304,0.293
87305,0.293
87306,0.293
87307,0.293
87308,0.293
87309,0.293
87310,0.293
87311,0.293
87312,0.293
87313,0.293
87314,0.293
87315,0.293
87316,0.293
87317,0.293
87318,0.293
87319,0.293
87320,0.293
87321,0.293
87322,0.293
87323,0.293
87324,0.293
87325,0.293
87326,0.293
87327,0.293
87328,0.293
87329,0.293
87330,0.293
87331,0.293
87332,0.293
87333,0.293
87334,0.293
87335,0.293
87336,0.293
87337,0.293
87338,0.293
87339,0.293
87340,0.404111111111
87341,0.404111111111
87342,0.404111111111
87343,0.404111111111
87344,0.404111111111
87345,0.404111111111
87346,0.404111111111
87347,0.404111111111
87348,0.578714285714
87349,0.578714285714
87350,0.578714285714
87351,0.578714285714
87352,0.578714285714
87353,0.578714285714
87354,0.578714285714
87355,0.578714285714
87356,0.293
87357,0.293
87358,0.293
87359,0.293
87360,0.293
87361,0.293
87362,0.293
87363,0.293
87364,0.435857142857
87365,0.435857142857
87366,0.435857142857
87367,0.435857142857
87368,0.435857142857
87369,0.435857142857
87370,0.435857142857
87371,0.435857142857
87372,0.369923076923
87373,0.369923076923
87374,0.369923076923
87375,0.369923076923
87376,0.369923076923
87377,0.369923076923
87378,0.369923076923
87379,0.369923076923
87380,0.367074074074
87381,0.367074074074
87382,0.367074074074
87383,0.367074074074
87384,0.367074074074
87385,0.367074074074
87386,0.367074074074
87387,0.367074074074
87388,0.418
87389,0.418
87390,0.418
87391,0.418
87392,0.418
87393,0.418
87394,0.418
87395,0.418
87396,0.543
87397,0.543
87398,0.543
87399,0.543
87400,0.543
87401,0.543
87402,0.543
87403,0.543
87404,0.293
87405,0.293
87406,0.293
87407,0.293
87408,0.293
87409,0.293
87410,0.293
87411,0.293
87412,0.293
87413,0.293
87414,0.293
87415,0.293
87416,0.293
87417,0.293
87418,0.293
87419,0.293
87420,0.400142857143
87421,0.400142857143
87422,0.400142857143
87423,0.400142857143
87424,0.400142857143
87425,0.400142857143
87426,0.400142857143
87427,0.400142857143
87428,0.293
87429,0.293
87430,0.293
87431,0.293
87432,0.293
87433,0.293
87434,0.293
87435,0.293
87436,0.333
87437,0.333
87438,0.333
87439,0.333
87440,0.333
87441,0.333
87442,0.333
87443,0.333
87444,0.376333333333
87445,0.376333333333
87446,0.376333333333
87447,0.376333333333
87448,0.376333333333
87449,0.376333333333
87450,0.376333333333
87451,0.376333333333
87452,0.379956521739
87453,0.379956521739
87454,0.379956521739
87455,0.379956521739
87456,0.379956521739
87457,0.379956521739
87458,0.379956521739
87459,0.379956521739
87460,0.293
87461,0.293
87462,0.293
87463,0.293
87464,0.293
87465,0.293
87466,0.293
87467,0.293
87468,0.499896551724
87469,0.499896551724
87470,0.499896551724
87471,0.499896551724
87472,0.499896551724
87473,0.499896551724
87474,0.499896551724
87475,0.499896551724
87476,0.293
87477,0.293
87478,0.293
87479,0.293
87480,0.293
87481,0.293
87482,0.293
87483,0.293
87484,0.414951219512
87485,0.414951219512
87486,0.414951219512
87487,0.414951219512
87488,0.414951219512
87489,0.414951219512
87490,0.414951219512
87491,0.414951219512
87492,0.435857142857
87493,0.435857142857
87494,0.435857142857
87495,0.435857142857
87496,0.435857142857
87497,0.435857142857
87498,0.435857142857
87499,0.435857142857
87500,0.293
87501,0.293
87502,0.293
87503,0.293
87504,0.293
87505,0.293
87506,0.293
87507,0.293
87508,0.293
87509,0.293
87510,0.293
87511,0.293
87512,0.293
87513,0.293
87514,0.293
87515,0.293
87516,0.459666666667
87517,0.459666666667
87518,0.459666666667
87519,0.459666666667
87520,0.459666666667
87521,0.459666666667
87522,0.459666666667
87523,0.459666666667
87524,0.293
87525,0.293
87526,0.293
87527,0.293
87528,0.293
87529,0.293
87530,0.293
87531,0.293
87532,0.340619047619
87533,0.340619047619
87534,0.340619047619
87535,0.340619047619
87536,0.340619047619
87537,0.340619047619
87538,0.340619047619
87539,0.340619047619
87540,0.315222222222
87541,0.315222222222
87542,0.315222222222
87543,0.315222222222
87544,0.315222222222
87545,0.315222222222
87546,0.315222222222
87547,0.315222222222
87548,0.293
87549,0.293
87550,0.293
87551,0.293
87552,0.293
87553,0.293
87554,0.293
87555,0.293
87556,0.293
87557,0.293
87558,0.293
87559,0.293
87560,0.293
87561,0.293
87562,0.293
87563,0.293
87564,0.293
87565,0.293
87566,0.293
87567,0.293
87568,0.293
87569,0.293
87570,0.293
87571,0.293
87572,0.293
87573,0.293
87574,0.293
87575,0.293
87576,0.293
87577,0.293
87578,0.293
87579,0.293
87580,0.3555
87581,0.3555
87582,0.3555
87583,0.3555
87584,0.3555
87585,0.3555
87586,0.3555
87587,0.3555
87588,0.435857142857
87589,0.435857142857
87590,0.435857142857
87591,0.435857142857
87592,0.435857142857
87593,0.435857142857
87594,0.435857142857
87595,0.435857142857
87596,0.515222222222
87597,0.515222222222
87598,0.515222222222
87599,0.515222222222
87600,0.515222222222
87601,0.515222222222
87602,0.515222222222
87603,0.515222222222
87604,0.326333333333
87605,0.326333333333
87606,0.326333333333
87607,0.326333333333
87608,0.326333333333
87609,0.326333333333
87610,0.326333333333
87611,0.326333333333
87612,0.395040816327
87613,0.395040816327
87614,0.395040816327
87615,0.395040816327
87616,0.395040816327
87617,0.395040816327
87618,0.395040816327
87619,0.395040816327
87620,0.395040816327
87621,0.44925
87622,0.44925
87623,0.44925
87624,0.44925
87625,0.44925
87626,0.44925
87627,0.44925
87628,0.44925
87629,0.331461538462
87630,0.331461538462
87631,0.331461538462
87632,0.331461538462
87633,0.331461538462
87634,0.331461538462
87635,0.331461538462
87636,0.331461538462
87637,0.396846153846
87638,0.396846153846
87639,0.396846153846
87640,0.396846153846
87641,0.396846153846
87642,0.396846153846
87643,0.396846153846
87644,0.396846153846
87645,0.370720207254
87646,0.370720207254
87647,0.370720207254
87648,0.370720207254
87649,0.370720207254
87650,0.370720207254
87651,0.370720207254
87652,0.370720207254
87653,0.314739130435
87654,0.314739130435
87655,0.314739130435
87656,0.314739130435
87657,0.314739130435
87658,0.314739130435
87659,0.314739130435
87660,0.314739130435
87661,0.293
87662,0.293
87663,0.293
87664,0.293
87665,0.293
87666,0.293
87667,0.293
87668,0.293
87669,0.369923076923
87670,0.369923076923
87671,0.369923076923
87672,0.369923076923
87673,0.369923076923
87674,0.369923076923
87675,0.369923076923
87676,0.369923076923
87677,0.330037037037
87678,0.330037037037
87679,0.330037037037
87680,0.330037037037
87681,0.330037037037
87682,0.330037037037
87683,0.330037037037
87684,0.330037037037
87685,0.364428571429
87686,0.364428571429
87687,0.364428571429
87688,0.364428571429
87689,0.364428571429
87690,0.364428571429
87691,0.364428571429
87692,0.364428571429
87693,0.459666666667
87694,0.459666666667
87695,0.459666666667
87696,0.459666666667
87697,0.459666666667
87698,0.459666666667
87699,0.459666666667
87700,0.459666666667
87701,0.412047619048
87702,0.412047619048
87703,0.412047619048
87704,0.412047619048
87705,0.412047619048
87706,0.412047619048
87707,0.412047619048
87708,0.412047619048
87709,0.293
87710,0.293
87711,0.293
87712,0.293
87713,0.293
87714,0.293
87715,0.293
87716,0.293
87717,0.293
87718,0.293
87719,0.293
87720,0.293
87721,0.293
87722,0.293
87723,0.293
87724,0.293
87725,0.369923076923
87726,0.369923076923
87727,0.369923076923
87728,0.369923076923
87729,0.369923076923
87730,0.369923076923
87731,0.369923076923
87732,0.369923076923
87733,0.293
87734,0.293
87735,0.293
87736,0.293
87737,0.293
87738,0.293
87739,0.293
87740,0.293
87741,0.293
87742,0.293
87743,0.293
87744,0.293
87745,0.293
87746,0.293
87747,0.293
87748,0.293
87749,0.321571428571
87750,0.321571428571
87751,0.321571428571
87752,0.321571428571
87753,0.321571428571
87754,0.321571428571
87755,0.321571428571
87756,0.321571428571
87757,0.361493150685
87758,0.361493150685
87759,0.361493150685
87760,0.361493150685
87761,0.361493150685
87762,0.361493150685
87763,0.361493150685
87764,0.361493150685
87765,0.393
87766,0.393
87767,0.393
87768,0.393
87769,0.393
87770,0.393
87771,0.393
87772,0.393
87773,0.293
87774,0.293
87775,0.293
87776,0.293
87777,0.293
87778,0.293
87779,0.293
87780,0.293
87781,0.293
87782,0.293
87783,0.293
87784,0.293
87785,0.293
87786,0.293
87787,0.293
87788,0.293
87789,0.483476190476
87790,0.483476190476
87791,0.483476190476
87792,0.483476190476
87793,0.483476190476
87794,0.483476190476
87795,0.483476190476
87796,0.483476190476
87797,0.498128205128
87798,0.498128205128
87799,0.498128205128
87800,0.498128205128
87801,0.498128205128
87802,0.498128205128
87803,0.498128205128
87804,0.498128205128
87805,0.500446808511
87806,0.500446808511
87807,0.500446808511
87808,0.500446808511
87809,0.500446808511
87810,0.500446808511
87811,0.500446808511
87812,0.500446808511
87813,0.515222222222
87814,0.515222222222
87815,0.515222222222
87816,0.515222222222
87817,0.515222222222
87818,0.515222222222
87819,0.515222222222
87820,0.515222222222
87821,0.367074074074
87822,0.367074074074
87823,0.367074074074
87824,0.367074074074
87825,0.367074074074
87826,0.367074074074
87827,0.367074074074
87828,0.367074074074
87829,0.367074074074
87830,0.367074074074
87831,0.367074074074
87832,0.367074074074
87833,0.367074074074
87834,0.367074074074
87835,0.367074074074
87836,0.367074074074
87837,0.367074074074
87838,0.367074074074
87839,0.367074074074
87840,0.367074074074
87841,0.367074074074
87842,0.367074074074
87843,0.367074074074
87844,0.367074074074
87845,0.314739130435
87846,0.314739130435
87847,0.314739130435
87848,0.314739130435
87849,0.314739130435
87850,0.314739130435
87851,0.314739130435
87852,0.314739130435
87853,0.412047619048
87854,0.412047619048
87855,0.412047619048
87856,0.412047619048
87857,0.412047619048
87858,0.412047619048
87859,0.412047619048
87860,0.412047619048
87861,0.314739130435
87862,0.314739130435
87863,0.314739130435
87864,0.314739130435
87865,0.314739130435
87866,0.314739130435
87867,0.314739130435
87868,0.314739130435
87869,0.293
87870,0.293
87871,0.293
87872,0.293
87873,0.293
87874,0.293
87875,0.293
87876,0.293
87877,0.293
87878,0.293
87879,0.293
87880,0.293
87881,0.293
87882,0.293
87883,0.293
87884,0.293
87885,0.293
87886,0.293
87887,0.293
87888,0.293
87889,0.293
87890,0.293
87891,0.293
87892,0.293
87893,0.3555
87894,0.3555
87895,0.3555
87896,0.3555
87897,0.3555
87898,0.3555
87899,0.3555
87900,0.3555
87901,0.483476190476
87902,0.483476190476
87903,0.483476190476
87904,0.483476190476
87905,0.483476190476
87906,0.483476190476
87907,0.483476190476
87908,0.483476190476
87909,0.499896551724
87910,0.499896551724
87911,0.499896551724
87912,0.499896551724
87913,0.499896551724
87914,0.499896551724
87915,0.499896551724
87916,0.499896551724
87917,0.503526315789
87918,0.503526315789
87919,0.503526315789
87920,0.503526315789
87921,0.503526315789
87922,0.503526315789
87923,0.503526315789
87924,0.503526315789
87925,0.351823529412
87926,0.351823529412
87927,0.351823529412
87928,0.351823529412
87929,0.351823529412
87930,0.351823529412
87931,0.351823529412
87932,0.351823529412
87933,0.429363636364
87934,0.429363636364
87935,0.429363636364
87936,0.429363636364
87937,0.429363636364
87938,0.429363636364
87939,0.429363636364
87940,0.429363636364
87941,0.293
87942,0.293
87943,0.293
87944,0.293
87945,0.293
87946,0.293
87947,0.293
87948,0.293
87949,0.503526315789
87950,0.503526315789
87951,0.503526315789
87952,0.503526315789
87953,0.503526315789
87954,0.503526315789
87955,0.503526315789
87956,0.503526315789
87957,0.343
87958,0.343
87959,0.343
87960,0.343
87961,0.343
87962,0.343
87963,0.343
87964,0.343
87965,0.333
87966,0.333
87967,0.333
87968,0.333
87969,0.333
87970,0.333
87971,0.333
87972,0.333
87973,0.543
87974,0.543
87975,0.543
87976,0.543
87977,0.543
87978,0.543
87979,0.543
87980,0.543
87981,0.359666666667
87982,0.359666666667
87983,0.359666666667
87984,0.359666666667
87985,0.359666666667
87986,0.359666666667
87987,0.359666666667
87988,0.359666666667
87989,0.559666666667
87990,0.559666666667
87991,0.559666666667
87992,0.559666666667
87993,0.559666666667
87994,0.559666666667
87995,0.559666666667
87996,0.559666666667
87997,0.559666666667
87998,0.559666666667
87999,0.559666666667
88000,0.559666666667
88001,0.559666666667
88002,0.559666666667
88003,0.559666666667
88004,0.559666666667
88005,0.556157894737
88006,0.556157894737
88007,0.556157894737
88008,0.556157894737
88009,0.556157894737
88010,0.556157894737
88011,0.556157894737
88012,0.556157894737
88013,0.293
88014,0.293
88015,0.293
88016,0.293
